PID,mods_identifier_hdl_s
islandora:9380,10560.2/121
islandora:16303,10560.2/1213
islandora:9381,10560.2/122
islandora:9382,10560.2/123
islandora:9383,10560.2/124
islandora:9386,10560.2/125
islandora:9387,10560.2/126
islandora:7332,10560.2/128
islandora:16302,10560.2/1284
islandora:7433,10560.2/129
islandora:7443,10560.2/130
islandora:7682,10560.2/131
islandora:9388,10560.2/132
islandora:12772,10560.2/1323
islandora:12451,10560.2/1325
islandora:12799,10560.2/1326
islandora:12791,10560.2/1327
islandora:9389,10560.2/133
islandora:9390,10560.2/134
islandora:10251,10560.2/1349
islandora:9391,10560.2/135
islandora:12798,10560.2/1352
islandora:12446,10560.2/1353
islandora:12405,10560.2/1354
islandora:15590,10560.2/1355
islandora:12520,10560.2/1356
islandora:12819,10560.2/1357
islandora:12895,10560.2/1358
islandora:12828,10560.2/1359
islandora:9392,10560.2/136
islandora:12894,10560.2/1360
islandora:12700,10560.2/1361
islandora:12821,10560.2/1362
islandora:13031,10560.2/1366
islandora:15489,10560.2/1367
islandora:14487,10560.2/1368
islandora:15597,10560.2/1369
islandora:9393,10560.2/137
islandora:15599,10560.2/1370
islandora:14291,10560.2/1371
islandora:13014,10560.2/1372
islandora:13013,10560.2/1373
islandora:13112,10560.2/1374
islandora:11906,10560.2/1375
islandora:13008,10560.2/1376
islandora:14465,10560.2/1377
islandora:12866,10560.2/1378
islandora:12008,10560.2/1379
islandora:9394,10560.2/138
islandora:13449,10560.2/1380
islandora:13138,10560.2/1381
islandora:13182,10560.2/1382
islandora:12024,10560.2/1383
islandora:12051,10560.2/1384
islandora:15556,10560.2/1385
islandora:14229,10560.2/1386
islandora:12060,10560.2/1387
islandora:14387,10560.2/1388
islandora:12074,10560.2/1389
islandora:8081,10560.2/139
islandora:11932,10560.2/1390
islandora:11880,10560.2/1391
islandora:12280,10560.2/1392
islandora:12324,10560.2/1393
islandora:12838,10560.2/1394
islandora:12320,10560.2/1395
islandora:11873,10560.2/1396
islandora:11898,10560.2/1397
islandora:12587,10560.2/1398
islandora:12299,10560.2/1399
islandora:8097,10560.2/140
islandora:12746,10560.2/1400
islandora:14879,10560.2/1401
islandora:12294,10560.2/1402
islandora:11981,10560.2/1403
islandora:14458,10560.2/1404
islandora:11965,10560.2/1405
islandora:12015,10560.2/1406
islandora:12049,10560.2/1407
islandora:14352,10560.2/1408
islandora:11936,10560.2/1409
islandora:7003,10560.2/141
islandora:11924,10560.2/1410
islandora:12001,10560.2/1411
islandora:11962,10560.2/1412
islandora:14281,10560.2/1413
islandora:11077,10560.2/1414
islandora:15538,10560.2/1415
islandora:14278,10560.2/1416
islandora:14444,10560.2/1417
islandora:11815,10560.2/1418
islandora:14202,10560.2/1419
islandora:6726,10560.2/142
islandora:14211,10560.2/1420
islandora:13188,10560.2/1421
islandora:13133,10560.2/1422
islandora:11062,10560.2/1423
islandora:13519,10560.2/1424
islandora:12368,10560.2/1425
islandora:12065,10560.2/1426
islandora:12364,10560.2/1427
islandora:12141,10560.2/1428
islandora:13443,10560.2/1429
islandora:7191,10560.2/143
islandora:13462,10560.2/1430
islandora:12390,10560.2/1431
islandora:12385,10560.2/1432
islandora:12029,10560.2/1433
islandora:12417,10560.2/1434
islandora:14520,10560.2/1435
islandora:14455,10560.2/1436
islandora:12496,10560.2/1437
islandora:12078,10560.2/1438
islandora:14245,10560.2/1439
islandora:6934,10560.2/144
islandora:13145,10560.2/1440
islandora:11110,10560.2/1441
islandora:12256,10560.2/1442
islandora:12547,10560.2/1443
islandora:13521,10560.2/1444
islandora:16384,10560.2/1445
islandora:14706,10560.2/1446
islandora:12564,10560.2/1447
islandora:12592,10560.2/1448
islandora:14722,10560.2/1449
islandora:6808,10560.2/145
islandora:13540,10560.2/1450
islandora:14767,10560.2/1451
islandora:12851,10560.2/1452
islandora:12880,10560.2/1453
islandora:12885,10560.2/1454
islandora:12938,10560.2/1455
islandora:13126,10560.2/1457
islandora:13154,10560.2/1458
islandora:12949,10560.2/1459
islandora:7168,10560.2/146
islandora:15281,10560.2/1460
islandora:15499,10560.2/1461
islandora:14204,10560.2/1462
islandora:14262,10560.2/1463
islandora:14230,10560.2/1464
islandora:12928,10560.2/1465
islandora:12900,10560.2/1466
islandora:12913,10560.2/1467
islandora:11010,10560.2/1468
islandora:11174,10560.2/1469
islandora:7502,10560.2/147
islandora:14254,10560.2/1470
islandora:11048,10560.2/1471
islandora:11107,10560.2/1473
islandora:14294,10560.2/1474
islandora:11211,10560.2/1475
islandora:15269,10560.2/1476
islandora:14394,10560.2/1477
islandora:11035,10560.2/1478
islandora:12824,10560.2/1479
islandora:7599,10560.2/148
islandora:15244,10560.2/1480
islandora:11116,10560.2/1481
islandora:13455,10560.2/1482
islandora:13049,10560.2/1483
islandora:12191,10560.2/1484
islandora:12115,10560.2/1485
islandora:13502,10560.2/1486
islandora:13493,10560.2/1487
islandora:13482,10560.2/1488
islandora:13498,10560.2/1489
islandora:7680,10560.2/149
islandora:14408,10560.2/1490
islandora:14398,10560.2/1491
islandora:13478,10560.2/1492
islandora:11229,10560.2/1493
islandora:12160,10560.2/1494
islandora:12275,10560.2/1495
islandora:13513,10560.2/1496
islandora:12235,10560.2/1497
islandora:12287,10560.2/1498
islandora:12266,10560.2/1499
islandora:6781,10560.2/150
islandora:12479,10560.2/1500
islandora:12579,10560.2/1501
islandora:12379,10560.2/1502
islandora:14901,10560.2/1503
islandora:12733,10560.2/1504
islandora:14544,10560.2/1505
islandora:14729,10560.2/1506
islandora:12510,10560.2/1507
islandora:12758,10560.2/1508
islandora:13541,10560.2/1509
islandora:6802,10560.2/151
islandora:12720,10560.2/1510
islandora:12941,10560.2/1513
islandora:14921,10560.2/1514
islandora:14945,10560.2/1515
islandora:12967,10560.2/1516
islandora:12982,10560.2/1517
islandora:14803,10560.2/1518
islandora:7477,10560.2/1519
islandora:6711,10560.2/152
islandora:13018,10560.2/1520
islandora:13100,10560.2/1521
islandora:14957,10560.2/1522
islandora:12996,10560.2/1523
islandora:14944,10560.2/1524
islandora:14871,10560.2/1525
islandora:13469,10560.2/1526
islandora:12398,10560.2/1527
islandora:14687,10560.2/1528
islandora:12470,10560.2/1529
islandora:7113,10560.2/153
islandora:12489,10560.2/1530
islandora:14566,10560.2/1531
islandora:12336,10560.2/1532
islandora:12573,10560.2/1533
islandora:12227,10560.2/1534
islandora:12106,10560.2/1535
islandora:12332,10560.2/1536
islandora:15570,10560.2/1537
islandora:15575,10560.2/1538
islandora:14886,10560.2/1539
islandora:7629,10560.2/154
islandora:13532,10560.2/1540
islandora:12611,10560.2/1541
islandora:12624,10560.2/1542
islandora:12633,10560.2/1543
islandora:13549,10560.2/1544
islandora:12643,10560.2/1545
islandora:12303,10560.2/1546
islandora:12376,10560.2/1547
islandora:6736,10560.2/155
islandora:6681,10560.2/156
islandora:12959,10560.2/1563
islandora:13175,10560.2/1568
islandora:8865,10560.2/157
islandora:14192,10560.2/1577
islandora:15508,10560.2/1578
islandora:10985,10560.2/1579
islandora:7677,10560.2/158
islandora:10976,10560.2/1580
islandora:14610,10560.2/1581
islandora:15474,10560.2/1582
islandora:15451,10560.2/1583
islandora:15533,10560.2/1584
islandora:14604,10560.2/1585
islandora:15494,10560.2/1586
islandora:14608,10560.2/1587
islandora:10980,10560.2/1588
islandora:10982,10560.2/1589
islandora:6803,10560.2/159
islandora:15525,10560.2/1590
islandora:10996,10560.2/1591
islandora:15519,10560.2/1592
islandora:10968,10560.2/1593
islandora:15517,10560.2/1594
islandora:10999,10560.2/1595
islandora:15439,10560.2/1596
islandora:15530,10560.2/1597
islandora:15444,10560.2/1598
islandora:15477,10560.2/1599
islandora:6971,10560.2/160
islandora:15482,10560.2/1600
islandora:15515,10560.2/1601
islandora:14607,10560.2/1602
islandora:14609,10560.2/1603
islandora:15507,10560.2/1604
islandora:11601,10560.2/1605
islandora:14424,10560.2/1606
islandora:14221,10560.2/1607
islandora:14241,10560.2/1608
islandora:11070,10560.2/1609
islandora:7632,10560.2/161
islandora:11033,10560.2/1610
islandora:14270,10560.2/1611
islandora:14345,10560.2/1612
islandora:14413,10560.2/1613
islandora:11205,10560.2/1614
islandora:11330,10560.2/1615
islandora:11102,10560.2/1616
islandora:11613,10560.2/1617
islandora:11564,10560.2/1618
islandora:11739,10560.2/1619
islandora:8853,10560.2/162
islandora:14311,10560.2/1620
islandora:11603,10560.2/1621
islandora:11340,10560.2/1622
islandora:11754,10560.2/1623
islandora:11694,10560.2/1624
islandora:14369,10560.2/1625
islandora:11257,10560.2/1626
islandora:11712,10560.2/1627
islandora:11704,10560.2/1628
islandora:11046,10560.2/1629
islandora:9104,10560.2/163
islandora:11724,10560.2/1630
islandora:11590,10560.2/1631
islandora:14190,10560.2/1632
islandora:11319,10560.2/1633
islandora:11027,10560.2/1634
islandora:11019,10560.2/1635
islandora:15313,10560.2/1636
islandora:11570,10560.2/1637
islandora:11759,10560.2/1638
islandora:11784,10560.2/1639
islandora:6463,10560.2/164
islandora:15552,10560.2/1640
islandora:14446,10560.2/1641
islandora:11869,10560.2/1642
islandora:11776,10560.2/1643
islandora:11808,10560.2/1644
islandora:14440,10560.2/1645
islandora:11790,10560.2/1646
islandora:15549,10560.2/1647
islandora:11853,10560.2/1648
islandora:14470,10560.2/1649
islandora:6564,10560.2/165
islandora:12037,10560.2/1650
islandora:11818,10560.2/1651
islandora:11825,10560.2/1652
islandora:11920,10560.2/1653
islandora:11849,10560.2/1654
islandora:11972,10560.2/1655
islandora:11838,10560.2/1656
islandora:11860,10560.2/1657
islandora:11768,10560.2/1658
islandora:11798,10560.2/1659
islandora:6608,10560.2/166
islandora:11763,10560.2/1660
islandora:11771,10560.2/1661
islandora:15545,10560.2/1662
islandora:14603,10560.2/1663
islandora:12123,10560.2/1664
islandora:12103,10560.2/1665
islandora:14506,10560.2/1666
islandora:12091,10560.2/1667
islandora:12246,10560.2/1668
islandora:14904,10560.2/1669
islandora:6618,10560.2/167
islandora:14527,10560.2/1670
islandora:12137,10560.2/1671
islandora:14530,10560.2/1672
islandora:12208,10560.2/1673
islandora:12174,10560.2/1674
islandora:12128,10560.2/1675
islandora:12178,10560.2/1676
islandora:12240,10560.2/1677
islandora:12409,10560.2/1678
islandora:15579,10560.2/1679
islandora:6667,10560.2/168
islandora:12500,10560.2/1680
islandora:12462,10560.2/1681
islandora:15585,10560.2/1682
islandora:15588,10560.2/1683
islandora:12456,10560.2/1684
islandora:12560,10560.2/1685
islandora:12420,10560.2/1686
islandora:12541,10560.2/1687
islandora:14714,10560.2/1688
islandora:12515,10560.2/1689
islandora:6730,10560.2/169
islandora:12524,10560.2/1690
islandora:14745,10560.2/1691
islandora:12861,10560.2/1692
islandora:13554,10560.2/1693
islandora:12766,10560.2/1694
islandora:12685,10560.2/1695
islandora:12749,10560.2/1696
islandora:12677,10560.2/1697
islandora:12706,10560.2/1698
islandora:12743,10560.2/1699
islandora:6735,10560.2/170
islandora:14696,10560.2/1700
islandora:12671,10560.2/1701
islandora:14733,10560.2/1702
islandora:14758,10560.2/1703
islandora:12666,10560.2/1704
islandora:12645,10560.2/1705
islandora:12597,10560.2/1706
islandora:12724,10560.2/1707
islandora:13242,10560.2/1708
islandora:14746,10560.2/1709
islandora:6758,10560.2/171
islandora:12972,10560.2/1710
islandora:13194,10560.2/1711
islandora:13569,10560.2/1712
islandora:15285,10560.2/1713
islandora:14992,10560.2/1714
islandora:15004,10560.2/1715
islandora:14976,10560.2/1716
islandora:13263,10560.2/1717
islandora:13575,10560.2/1718
islandora:13225,10560.2/1719
islandora:6761,10560.2/172
islandora:15608,10560.2/1720
islandora:14982,10560.2/1721
islandora:13029,10560.2/1722
islandora:14995,10560.2/1723
islandora:13217,10560.2/1724
islandora:13043,10560.2/1725
islandora:12992,10560.2/1726
islandora:12976,10560.2/1727
islandora:14503,10560.2/1728
islandora:12891,10560.2/1729
islandora:6764,10560.2/173
islandora:13257,10560.2/1730
islandora:15617,10560.2/1731
islandora:10504,10560.2/1732
islandora:10549,10560.2/1733
islandora:10571,10560.2/1734
islandora:10561,10560.2/1735
islandora:10787,10560.2/1736
islandora:10526,10560.2/1737
islandora:10566,10560.2/1738
islandora:16398,10560.2/1739
islandora:6780,10560.2/174
islandora:10540,10560.2/1740
islandora:10599,10560.2/1741
islandora:10574,10560.2/1742
islandora:10555,10560.2/1743
islandora:10510,10560.2/1744
islandora:10608,10560.2/1745
islandora:10614,10560.2/1746
islandora:10583,10560.2/1747
islandora:15610,10560.2/1748
islandora:10700,10560.2/1749
islandora:6786,10560.2/175
islandora:10592,10560.2/1750
islandora:10516,10560.2/1751
islandora:10746,10560.2/1752
islandora:10725,10560.2/1753
islandora:10715,10560.2/1754
islandora:10763,10560.2/1755
islandora:10775,10560.2/1756
islandora:10728,10560.2/1757
islandora:10767,10560.2/1758
islandora:10733,10560.2/1759
islandora:6790,10560.2/176
islandora:10711,10560.2/1760
islandora:10739,10560.2/1761
islandora:10777,10560.2/1762
islandora:10496,10560.2/1763
islandora:10494,10560.2/1764
islandora:15031,10560.2/1765
islandora:15018,10560.2/1766
islandora:13283,10560.2/1767
islandora:15048,10560.2/1768
islandora:15050,10560.2/1769
islandora:9395,10560.2/177
islandora:15061,10560.2/1770
islandora:15067,10560.2/1771
islandora:13286,10560.2/1772
islandora:15172,10560.2/1773
islandora:13321,10560.2/1774
islandora:13335,10560.2/1775
islandora:15187,10560.2/1776
islandora:13354,10560.2/1777
islandora:13364,10560.2/1778
islandora:15300,10560.2/1779
islandora:9396,10560.2/178
islandora:13314,10560.2/1780
islandora:13344,10560.2/1781
islandora:13309,10560.2/1782
islandora:13295,10560.2/1783
islandora:15190,10560.2/1784
islandora:15250,10560.2/1785
islandora:15199,10560.2/1786
islandora:13387,10560.2/1787
islandora:15211,10560.2/1788
islandora:15217,10560.2/1789
islandora:9397,10560.2/179
islandora:13415,10560.2/1790
islandora:13395,10560.2/1791
islandora:13412,10560.2/1792
islandora:16371,10560.2/1794
islandora:13379,10560.2/1795
islandora:13718,10560.2/1796
islandora:13747,10560.2/1797
islandora:13605,10560.2/1798
islandora:16403,10560.2/1799
islandora:9398,10560.2/180
islandora:13758,10560.2/1800
islandora:13592,10560.2/1801
islandora:13622,10560.2/1802
islandora:15232,10560.2/1803
islandora:15327,10560.2/1804
islandora:16385,10560.2/1805
islandora:13429,10560.2/1806
islandora:13795,10560.2/1807
islandora:13785,10560.2/1808
islandora:13808,10560.2/1809
islandora:9399,10560.2/181
islandora:13776,10560.2/1810
islandora:13823,10560.2/1811
islandora:13853,10560.2/1812
islandora:15361,10560.2/1813
islandora:13730,10560.2/1814
islandora:13756,10560.2/1815
islandora:14644,10560.2/1816
islandora:13401,10560.2/1817
islandora:13875,10560.2/1818
islandora:13868,10560.2/1819
islandora:9400,10560.2/182
islandora:13890,10560.2/1820
islandora:15375,10560.2/1821
islandora:13894,10560.2/1822
islandora:13952,10560.2/1823
islandora:15422,10560.2/1824
islandora:13950,10560.2/1825
islandora:13917,10560.2/1826
islandora:13940,10560.2/1827
islandora:13907,10560.2/1828
islandora:13967,10560.2/1829
islandora:9401,10560.2/183
islandora:13938,10560.2/1830
islandora:13977,10560.2/1831
islandora:13985,10560.2/1832
islandora:13990,10560.2/1833
islandora:14851,10560.2/1835
islandora:10792,10560.2/1836
islandora:10797,10560.2/1837
islandora:15624,10560.2/1838
islandora:14027,10560.2/1839
islandora:9402,10560.2/184
islandora:14022,10560.2/1840
islandora:10798,10560.2/1841
islandora:14012,10560.2/1842
islandora:14017,10560.2/1843
islandora:10846,10560.2/1844
islandora:14619,10560.2/1845
islandora:15633,10560.2/1846
islandora:10854,10560.2/1847
islandora:14046,10560.2/1848
islandora:15627,10560.2/1849
islandora:9403,10560.2/185
islandora:14060,10560.2/1850
islandora:14050,10560.2/1851
islandora:12809,10560.2/1857
islandora:11356,10560.2/1859
islandora:9404,10560.2/186
islandora:13665,10560.2/1860
islandora:12811,10560.2/1861
islandora:11382,10560.2/1862
islandora:11370,10560.2/1863
islandora:10060,10560.2/1864
islandora:11394,10560.2/1865
islandora:11357,10560.2/1866
islandora:11376,10560.2/1867
islandora:11391,10560.2/1868
islandora:13629,10560.2/1869
islandora:9405,10560.2/187
islandora:11369,10560.2/1870
islandora:11363,10560.2/1871
islandora:11408,10560.2/1873
islandora:11402,10560.2/1874
islandora:11401,10560.2/1875
islandora:12812,10560.2/1876
islandora:11388,10560.2/1877
islandora:11383,10560.2/1878
islandora:9406,10560.2/188
islandora:11420,10560.2/1880
islandora:11412,10560.2/1881
islandora:11347,10560.2/1882
islandora:14165,10560.2/1883
islandora:14166,10560.2/1884
islandora:10255,10560.2/1885
islandora:11423,10560.2/1886
islandora:13677,10560.2/1887
islandora:10111,10560.2/1888
islandora:13663,10560.2/1889
islandora:9407,10560.2/189
islandora:13631,10560.2/1890
islandora:13675,10560.2/1891
islandora:12813,10560.2/1892
islandora:10108,10560.2/1893
islandora:12814,10560.2/1894
islandora:10068,10560.2/1896
islandora:13679,10560.2/1897
islandora:11415,10560.2/1898
islandora:13646,10560.2/1899
islandora:9408,10560.2/190
islandora:13645,10560.2/1900
islandora:13685,10560.2/1901
islandora:13682,10560.2/1902
islandora:13642,10560.2/1903
islandora:13640,10560.2/1905
islandora:13650,10560.2/1906
islandora:13654,10560.2/1907
islandora:13656,10560.2/1909
islandora:9409,10560.2/191
islandora:13689,10560.2/1910
islandora:10173,10560.2/1912
islandora:13369,10560.2/1913
islandora:13404,10560.2/1914
islandora:13612,10560.2/1915
islandora:13769,10560.2/1916
islandora:15358,10560.2/1917
islandora:13817,10560.2/1918
islandora:13838,10560.2/1919
islandora:9410,10560.2/192
islandora:15352,10560.2/1920
islandora:15333,10560.2/1921
islandora:13861,10560.2/1922
islandora:14849,10560.2/1923
islandora:13880,10560.2/1924
islandora:15393,10560.2/1925
islandora:15404,10560.2/1926
islandora:15416,10560.2/1927
islandora:13927,10560.2/1928
islandora:13965,10560.2/1929
islandora:9411,10560.2/193
islandora:15435,10560.2/1930
islandora:10752,10560.2/1931
islandora:13911,10560.2/1932
islandora:13999,10560.2/1933
islandora:13660,10560.2/1934
islandora:10808,10560.2/1935
islandora:10813,10560.2/1936
islandora:11159,10560.2/1937
islandora:14040,10560.2/1938
islandora:10831,10560.2/1939
islandora:9412,10560.2/194
islandora:10840,10560.2/1940
islandora:10862,10560.2/1941
islandora:14066,10560.2/1942
islandora:10868,10560.2/1943
islandora:10869,10560.2/1944
islandora:14075,10560.2/1945
islandora:10885,10560.2/1946
islandora:10889,10560.2/1947
islandora:14088,10560.2/1948
islandora:9413,10560.2/195
islandora:11092,10560.2/1954
islandora:11094,10560.2/1955
islandora:11611,10560.2/1956
islandora:11656,10560.2/1959
islandora:9414,10560.2/196
islandora:11721,10560.2/1961
islandora:11723,10560.2/1963
islandora:11736,10560.2/1964
islandora:11738,10560.2/1965
islandora:14877,10560.2/1967
islandora:11803,10560.2/1968
islandora:11960,10560.2/1969
islandora:9415,10560.2/197
islandora:11831,10560.2/1970
islandora:13474,10560.2/1971
islandora:12150,10560.2/1972
islandora:12220,10560.2/1973
islandora:12222,10560.2/1974
islandora:12350,10560.2/1975
islandora:12512,10560.2/1976
islandora:12540,10560.2/1977
islandora:12553,10560.2/1978
islandora:12569,10560.2/1979
islandora:9416,10560.2/198
islandora:12600,10560.2/1980
islandora:15263,10560.2/1981
islandora:12876,10560.2/1982
islandora:12933,10560.2/1983
islandora:14614,10560.2/1984
islandora:13560,10560.2/1985
islandora:13039,10560.2/1986
islandora:13035,10560.2/1987
islandora:13037,10560.2/1989
islandora:9417,10560.2/199
islandora:13200,10560.2/1990
islandora:13224,10560.2/1991
islandora:13221,10560.2/1992
islandora:13265,10560.2/1993
islandora:13269,10560.2/1994
islandora:13271,10560.2/1995
islandora:10515,10560.2/1996
islandora:10587,10560.2/1997
islandora:10487,10560.2/1998
islandora:15264,10560.2/1999
islandora:9418,10560.2/200
islandora:15266,10560.2/2000
islandora:15265,10560.2/2001
islandora:16435,10560.2/2002
islandora:14640,10560.2/2003
islandora:13285,10560.2/2004
islandora:13303,10560.2/2005
islandora:13340,10560.2/2006
islandora:14615,10560.2/2007
islandora:14616,10560.2/2008
islandora:14617,10560.2/2009
islandora:9419,10560.2/201
islandora:13802,10560.2/2010
islandora:13790,10560.2/2011
islandora:13845,10560.2/2012
islandora:13855,10560.2/2013
islandora:13864,10560.2/2014
islandora:13892,10560.2/2015
islandora:13901,10560.2/2016
islandora:13931,10560.2/2017
islandora:13960,10560.2/2018
islandora:14014,10560.2/2019
islandora:9420,10560.2/202
islandora:13997,10560.2/2020
islandora:14033,10560.2/2021
islandora:14031,10560.2/2022
islandora:14627,10560.2/2023
islandora:14044,10560.2/2024
islandora:14618,10560.2/2027
islandora:14072,10560.2/2028
islandora:14064,10560.2/2029
islandora:9421,10560.2/203
islandora:14620,10560.2/2030
islandora:14859,10560.2/2031
islandora:10893,10560.2/2032
islandora:14621,10560.2/2033
islandora:14097,10560.2/2034
islandora:14628,10560.2/2035
islandora:14629,10560.2/2036
islandora:14101,10560.2/2037
islandora:14099,10560.2/2038
islandora:14103,10560.2/2039
islandora:6791,10560.2/204
islandora:14105,10560.2/2040
islandora:14606,10560.2/2042
islandora:14630,10560.2/2044
islandora:14631,10560.2/2045
islandora:14632,10560.2/2046
islandora:14633,10560.2/2048
islandora:14623,10560.2/2049
islandora:6797,10560.2/205
islandora:14123,10560.2/2050
islandora:14111,10560.2/2053
islandora:14125,10560.2/2054
islandora:10899,10560.2/2055
islandora:14121,10560.2/2057
islandora:6806,10560.2/206
islandora:14141,10560.2/2061
islandora:14119,10560.2/2062
islandora:14622,10560.2/2063
islandora:14127,10560.2/2064
islandora:14131,10560.2/2065
islandora:14598,10560.2/2066
islandora:14113,10560.2/2067
islandora:14129,10560.2/2068
islandora:14145,10560.2/2069
islandora:6812,10560.2/207
islandora:14133,10560.2/2070
islandora:14135,10560.2/2071
islandora:14115,10560.2/2072
islandora:14117,10560.2/2073
islandora:14634,10560.2/2075
islandora:10897,10560.2/2077
islandora:14107,10560.2/2079
islandora:6813,10560.2/208
islandora:14109,10560.2/2082
islandora:14635,10560.2/2083
islandora:14636,10560.2/2086
islandora:14155,10560.2/2087
islandora:14143,10560.2/2088
islandora:14139,10560.2/2089
islandora:6814,10560.2/209
islandora:14637,10560.2/2090
islandora:14137,10560.2/2091
islandora:14147,10560.2/2092
islandora:10902,10560.2/2095
islandora:16377,10560.2/2096
islandora:14151,10560.2/2098
islandora:14149,10560.2/2099
islandora:6830,10560.2/210
islandora:10937,10560.2/2100
islandora:11165,10560.2/2101
islandora:10909,10560.2/2102
islandora:10914,10560.2/2103
islandora:10930,10560.2/2104
islandora:10949,10560.2/2105
islandora:14599,10560.2/2106
islandora:14600,10560.2/2107
islandora:14601,10560.2/2108
islandora:9422,10560.2/211
islandora:10919,10560.2/2110
islandora:14184,10560.2/2111
islandora:9569,10560.2/2112
islandora:9564,10560.2/2113
islandora:9565,10560.2/2114
islandora:9566,10560.2/2115
islandora:9572,10560.2/2116
islandora:9568,10560.2/2117
islandora:9562,10560.2/2118
islandora:9574,10560.2/2119
islandora:9423,10560.2/212
islandora:9575,10560.2/2120
islandora:9576,10560.2/2121
islandora:9578,10560.2/2122
islandora:9577,10560.2/2123
islandora:9582,10560.2/2124
islandora:9581,10560.2/2125
